Step,Res50+DiffuseMix - Valid/Loss,Res50+Gen+Con - Valid/Loss,Res50+Gen - Valid/Loss,Res50 - Valid/Loss
33,1.15679628167001,1.26115007563733,1.20110612976522,1.91179683797225
34,1.0719610729544,1.60202380788938,1.29421550312369,4.13906465824193
35,1.0891229307739,1.67865031739027,1.41719248708711,5.72344974200708
36,1.08022358481633,1.36864434710925,1.43901770155704,3.94081270782172
37,1.1028292050863,1.01213734598789,1.80215034624767,4.62643713822866
38,1.05232973087096,1.09900770210695,1.73508342612344,5.64619525778847
39,1.32625620522534,1.11015919776301,1.51876110552576,2.39413036402397
40,1.15544361357001,1.18816868891634,1.41678774211109,2.13787979368476
41,1.17628936662651,1.44661106048994,1.56524051955393,2.04736163039079
42,1.12457309900111,1.24628564839258,1.79498272828193,3.1547128938521
43,1.10515705239219,1.11668587663646,2.0332155530785,2.44920184151759
44,1.1182267531789,1.64561977013399,1.65561951168592,1.98105607580731
45,1.10917668004491,1.24025609265913,1.8323946791931,2.6907869609469
46,1.10254085093081,1.20166726800224,1.4308829342532,2.35363428167143
47,1.04284556745608,1.27694931356715,1.36502837202077,2.34166309477939
48,1.17692739660408,1.24460345900146,1.68218839780626,5.01927214904636
49,1.14732763586534,1.42767444741172,1.60065838177222,3.6641597561265
50,1.13591574456698,1.07354790773835,1.52776041707083,2.79648463475384
51,1.13217176493339,1.18752926894097,1.55673901667513,4.92142435041208
52,1.13259879067941,1.25915827902722,1.58006465697347,6.85248845946818
53,1.09302637221469,1.68313732473658,1.50857240588274,2.89528739714681
54,1.11522184898917,1.56169911526818,1.53040932559734,3.06569162615937
55,1.08219120496643,1.09487057781453,1.89933593115772,2.4539250837853
56,1.1075318401775,1.13999162384817,1.66938188548193,3.61920540023841
57,1.17061211835493,1.23204736546374,1.57510104913875,3.32660556364176
58,1.04076203157383,1.22154233158363,1.90601657830124,1.63222281215826
59,1.13056364852234,1.26717578927579,1.31676856229824,2.20496764101434
60,1.07831806658533,1.05495538688231,1.65777338163194,1.66392763902622
61,1.0667986450102,1.17061786488391,1.48224810108287,1.15007357375837
62,1.12944693786882,1.28833735776122,1.67528084962467,1.24530187737388
63,1.0682960920637,1.41602641854135,1.60116724746443,1.39754964553348
64,1.01243497923126,1.15027850706012,1.60527221730985,1.3924248305976
65,1.02683442320975,1.1887156631078,2.51672739154844,1.50291614719008
66,1.047011989836,1.32718474241224,1.47857822765639,1.35801815228824
67,1.04938340770003,1.11186509726974,1.59583163552879,1.40118307006388
68,1.0171496629132,1.17207278832247,1.86135231428449,1.29808603114196
69,1.09710771122305,1.2491943527259,1.84886338716614,1.35632629674338
70,1.0422519716482,1.17110753700611,2.67089791286254,1.18893858622805
71,1.07505078012611,1.3765650938076,1.61652303383228,1.21271011473789
72,1.13144720912271,1.17871005261148,1.70335485532989,1.08697202211487
73,1.0993898631891,1.27506979636866,1.82272495325737,1.34613359586534
74,1.09020203891185,1.25926243413631,1.68333173555966,1.20475765545386
75,1.09283445225368,1.29506225515986,1.39776215285136,1.25412024728826
76,1.07361774747704,1.33068960045253,1.47695711597545,1.3215437798162
77,1.03582143317225,1.21521702722116,1.35110172141152,1.22768056188644
78,1.05642455364498,1.2801301601755,1.57622352031158,1.57512139224773
79,1.04950380791662,1.30983577788896,1.92332848476606,1.48585042277292
80,1.03476036032138,1.68083350524343,1.72914112576063,2.413648787221
81,1.09997777192692,1.47982269744127,1.43270984896821,1.89172803510372
82,1.10208021574324,1.36077822799496,1.67782299209632,2.29563325541527
83,1.13757269423282,1.63896042327135,1.23311766668753,1.69749061286012
84,1.08288572469958,1.21712517446877,1.48642995596515,2.55235352317978
85,1.08679134979808,1.33670396268514,1.86596077403696,2.24588425584994
86,1.12824232129421,1.33536094441682,1.33724710935485,4.09594503999631
87,1.10579984170592,1.45791202302667,2.05353101250012,2.77334331008799
88,1.09424159112944,1.24804486971904,1.97220518536556,1.78565049229741
89,1.08365093991343,1.31523760373552,1.9867920793939,1.64362823934019
90,1.07490977681354,1.23886854024854,1.85922619882598,1.61613681555377
91,1.06925467232329,1.65465182488588,2.20614045523198,1.52610171278415
92,1.07379963462102,1.54368491277718,1.57465712773479,1.76863628086659
93,1.05895544089432,1.30790844348357,1.56627553133044,1.70256025575484
94,1.08563227408673,1.32496894834094,1.7726894975583,1.68216452796768
95,1.095785419632,1.21630418446361,1.27220404935058,1.7827125435062
96,1.11109219611711,1.15238127440287,1.49540068992484,2.40189699671962
97,1.15058558377777,1.17623670993049,1.70038097819956,1.80745499408041
98,1.10548143689965,1.1962045935372,1.64711400524037,1.98791321740465
99,1.16295990209416,1.25891682920946,1.80239025013371,2.01850944859474
100,1.09909527692352,1.43121473946606,1.49187458523328,1.72331742261033
101,1.08966383782459,1.3728729028865,1.64407839227131,2.43514882556384
102,1.09324091046247,1.23454799162438,1.35132105193103,1.99878339429356
103,1.12210233870229,1.48659519228201,2.14526492867318,2.21589913286615
104,1.08390833987583,1.25909923516159,1.41458762245831,1.98392669262688
105,1.08769129074582,1.32091877338064,1.22602954528734,1.75923616087524
106,1.07037035235566,1.52091238726031,1.55235731689155,2.01064274654995
107,1.23986853014286,1.20899731255977,1.30277578288594,1.51366050552331
108,1.08714940553772,1.08617764988272,1.45243720028978,1.95444588206508
109,1.05283697659929,2.07009927800932,1.32359998092092,2.34086040296298
110,1.08224736449188,1.47461992371053,1.67209613468944,2.63153655255045
111,1.03744881660256,1.15300144717862,1.6411962007835,2.68473003895767
112,1.10065233328523,1.97716750259213,2.37781973514697,2.57229384350019
113,1.10211411898177,1.37536346300307,1.49831201278202,2.64592774514756
114,1.08906763281974,1.17126506698161,1.35768093864609,2.78718964686312
115,1.11081913106307,1.32977493234835,1.9706282813858,2.43862006833326
116,1.07045924459518,1.27117428861212,2.24885191602637,1.77637449744861
117,1.05447951039359,1.29300967638533,1.52561217590183,1.4571424474926
118,1.094351834802,1.58895418346657,1.58900026354055,1.59655396396199
119,1.10671789138999,1.39027537460141,1.5548297093958,1.72472446763428
120,1.15555144871943,1.29798976716319,1.66211984909543,1.61619545020218
121,1.10925416316846,1.55381351578206,1.52466576606545,1.76971627214427
122,1.08732862402583,1.06030551845112,1.57389830960038,1.81605372510504
123,1.15138170538438,1.29812569256808,1.59368987421535,1.73610542689093
124,1.12234954087833,1.25145211837694,1.51154157643213,1.65201180138623
125,1.14488210305025,1.61247423633678,1.4434802188267,2.01727536954623
126,1.16463801330343,1.2885673961313,1.30354314678164,1.95318640706592
127,1.08898694124665,1.45548339344761,1.63333304062449,2.45376054232161
128,1.09648034391893,1.43303949034301,1.45701372477711,2.16419196536897
129,1.11046492091601,1.26154433602517,1.5667958154655,1.76625203969718
130,1.11048348200642,1.56175149623806,1.67105480511206,1.86503217855701
131,1.11138656145203,1.4043408174678,1.95880854333817,1.87042660643244
132,1.09794976250758,1.58488829619727,1.4785840587103,1.6536041063901
133,1.10130279396449,1.17742894389519,1.75083241311146,1.84222520301278
134,1.04940363130826,1.26907499728401,1.48081764556959,1.7242313014266
135,1.0826752156675,1.33645015357468,1.38018563440785,1.5518985622378
136,1.10443552432258,1.20733313222386,1.4379546461595,2.05412668354062
137,1.11601845442812,1.31841448175295,1.53853463776829,2.36007902266635
138,1.10524264407916,1.44642569908012,1.4234355982475,1.87561125860238
139,1.06963270625742,1.37819313361767,1.4647925990135,2.29456020509118
140,1.12928140542326,1.33390781873596,1.67383219851841,1.74133641387548
141,1.14184400213377,1.24406790441872,1.7202403341354,1.90386041977003
142,1.11050762698819,1.20044611951833,1.422940727551,1.5114915749846
143,1.1301394290038,1.07317524026251,1.53392338577867,1.43053637040565
144,1.13969743922171,1.21120708787354,1.5681688709772,1.98635751169293
145,1.14370701773534,1.18020910505561,1.94470146990639,1.61591971124588
146,1.11426542440662,1.0456819691693,1.49812805798351,1.5643617762913
147,1.10509684266554,1.15041881085608,1.49597236288206,1.48921433754247
148,1.13088979522873,1.18169268564956,1.96806143665081,1.496723442031
149,1.16207949281613,1.40233521822904,1.6817227669042,1.60210765719705
